id_client;id_group;sum_pay;id_point;months_reg
1390635;control;7383;1182;11
1390504;test;2034;1182;2
1420164;test;5284;1199;7
1390531;control;615;1182;0
1391462;control;5317;1182;4
1362414;control;342;1178;3
1390842;control;8462;1182;11
1391341;test;9818;1182;6
1361627;control;2716;1178;3
1360043;control;3266;1178;4
1359606;test;6862;1178;5
1390082;test;9990;1182;8
1370464;test;3147;1179;4
1389874;test;7652;1182;8
1371143;control;1303;1179;1
1372899;test;482;1179;3
1373490;control;1033;1179;3
1360685;control;4881;1178;5
1370678;control;872;1179;0
1390836;test;4802;1182;7
1372709;test;22980;1179;4
1359394;test;177;1178;11
1390210;control;699;1182;4
1390947;control;2541;1182;2
1361881;control;230;1178;3
1390779;control;8014;1182;10
1389789;test;3069;1182;3
1361467;control;3647;1178;7
1360473;control;4573;1178;3
1371888;test;2737;1179;5
1390127;test;9068;1182;7
1391719;test;2575;1182;3
1361904;test;3747;1178;3
1391573;control;8549;1182;7
1391474;test;1225;1182;1
1370588;test;2946;1179;4
1361405;control;3189;1178;4
1362836;control;2746;1178;3
1370490;test;523;1179;3
1371073;control;135;1179;0
1419995;test;5178;1199;5
1370976;control;3775;1179;4
1360236;control;4705;1178;1
1370483;control;5106;1179;3
1360316;control;5538;1178;3
1372320;test;4304;1179;3
1360068;control;3225;1178;14
1370881;control;4104;1179;8
1362159;test;6911;1178;9
1370205;test;1548;1179;12
1420129;test;2161;1199;2
1391394;test;4884;1182;6
1359800;control;4574;1178;3
1361161;control;1296;1178;3
1359803;control;654;1178;0
1373187;test;654;1179;3
1372336;test;5356;1179;4
1360216;control;1285;1178;0
1370622;control;281;1179;1
1371955;test;3302;1179;4
1359447;test;612;1178;0
1370889;test;6463;1179;6
1372702;test;771;1179;2
1362492;control;929;1178;1
1390318;control;4517;1182;11
1370160;test;7636;1179;7
1361758;test;2909;1178;5
1363739;control;4914;1178;7
1361698;control;6312;1178;9
1359071;test;688;1178;0
1371870;control;5713;1179;7
1360484;test;2281;1178;4
1373183;test;6220;1179;4
1361725;control;3520;1178;6
1370306;test;3260;1179;6
1360440;control;1499;1178;0
1371679;control;1823;1179;2
1362534;test;206;1178;3
1361780;test;7585;1178;2
1391555;control;792;1182;1
1359213;test;240;1178;1
1362565;test;173;1178;3
1362104;test;364;1178;3
1372315;control;3551;1179;5
1361639;control;220;1178;0
1372650;control;395;1179;1
1373098;control;598;1179;0
1372269;test;196;1179;2
1420319;test;6324;1199;9
1371733;test;3297;1179;3
1359493;control;282;1178;3
1363301;test;1061;1178;2
1391639;test;9918;1182;3
1389942;test;2669;1182;4
1391178;control;1840;1182;3
1363782;test;393;1178;1
1359675;control;6623;1178;8
1359704;control;4390;1178;7
1372982;control;4333;1179;6
1362990;test;643;1178;0
1362223;test;6865;1178;9
1372745;control;552;1179;0
1361201;test;1816;1178;2
1372691;test;407;1179;1
1370855;test;4046;1179;3
1373551;test;5742;1179;5
1359186;test;3655;1178;6
1359147;test;7888;1178;8
1362255;control;789;1178;2
1363730;test;354;1178;1
1371376;control;3669;1179;2
1359269;test;723;1178;3
1370394;control;430;1179;2
1359792;control;171;1178;2
1362314;control;249;1178;0
1370028;test;1882;1179;5
1371135;test;2916;1179;5
1370598;control;7670;1179;11
1389842;control;162;1182;2
1370899;test;139;1179;3
1390044;test;;1182;4
1360248;test;1493;1178;3
1373377;test;1070;1179;0
1390609;control;7667;1182;8
1362175;test;1924;1178;3
1359331;control;4124;1178;3
1361711;control;3361;1178;4
1372987;control;2716;1179;3
1360583;control;118;1178;0
1391177;control;827;1182;1
1391172;control;637;1182;2
1372164;test;1926;1179;2
1371897;test;1556;1179;2
1372526;test;5504;1179;3
1361603;test;1316;1178;0
1360941;test;4228;1178;8
1361045;control;3004;1178;5
1390474;;;;10
1390179;control;8005;1182;1
1391011;;;;6
1371275;control;2356;1179;5
1390830;control;8968;1182;9
1359387;control;314;1178;0
1363266;control;3447;1178;4
1362550;test;348;1178;1
1392952;test;3709;1186;6
1359902;control;2118;1178;2
1359578;control;391;1178;3
1359465;test;1173;1178;2
1390551;control;7177;1182;8
1360267;test;6906;1178;11
1363378;test;3275;1178;6
1372059;control;2841;1179;3
1371669;control;1961;1179;4
1372087;control;5912;1179;5
1363337;test;1062;1178;2
1389827;test;2732;1182;4
1372851;test;6942;1179;5
1361740;control;5719;1178;4
1389847;control;3812;1182;3
1370932;test;1976;1179;6
1363434;test;2253;1178;2
1370157;control;2961;1179;6
1361655;control;214;1178;1
1360038;test;2792;1178;2
1391577;test;2200;1182;4
1362176;test;5870;1178;3
1370477;control;1019;1179;3
1391571;test;9558;1182;9
1371429;control;3835;1179;4
1361713;test;4551;1178;4
1372019;control;6472;1179;10
1370776;control;4738;1179;3
1362813;test;6077;1178;6
1360598;test;626;1178;1
1390095;control;5465;1182;5
1389815;control;4877;1182;5
1362557;test;5192;1178;5
1372568;control;;1179;7
1371595;test;5494;1179;6
1359724;control;7090;1178;6
1361822;control;5797;1178;3
1359054;test;384;1178;3
1391306;control;7887;1182;11
1363053;test;2704;1178;2
1370977;control;4635;1179;4
1371673;test;497;1179;3
1370307;control;1677;1179;2
1370376;test;7286;1179;5
1389889;test;7461;1182;11
1360145;control;2310;1178;5
1372723;control;1929;1179;4
1361305;test;2916;1178;2
1361845;test;204;1178;0
1373075;test;563;1179;2
1391642;control;8565;1182;9
1362163;test;1867;1178;3
1419871;test;2470;1199;5
1360780;test;1938;1178;6
1362946;control;4187;1178;7
1363721;control;4129;1178;3
1362627;control;729;1178;1
1363344;control;3932;1178;5
1362636;test;7219;1178;5
1390649;;;;4
1389884;test;6867;1182;6
1359163;test;3498;1178;8
1362676;test;432;1178;3
1372912;control;5443;1179;8
1360858;control;3579;1178;3
1390527;control;2877;1182;4
1373238;test;2074;1179;5
1361692;control;193;1178;1
1370112;control;7150;1179;11
1370708;test;5613;1179;6
1360803;test;739;1178;3
1359027;test;283;1178;2
1370032;test;825;1179;0
1373270;test;5528;1179;6
1370614;control;5383;1179;7
1389994;control;7644;1182;12
1359761;test;517;1178;1
1359320;control;477;1178;1
1360810;test;2342;1178;6
1372622;test;;1179;10
1363650;test;1410;1178;3
1371116;test;2452;1179;4
1360739;control;715;1178;2
1361402;control;4442;1178;8
1389683;test;4077;1182;5
1373282;test;479;1179;2
1391458;control;303;1182;0
1372036;test;5810;1179;5
1359884;control;4234;1178;8
1362956;control;3458;1178;5
1371992;control;725;1179;0
1371988;test;3514;1179;4
1390380;test;5912;1182;5
1372176;test;2472;1179;5
1372171;test;2101;1179;2
1359610;control;3835;1178;5
1370941;control;191;1179;1
1420312;test;3603;1199;6
1370571;test;6365;1179;8
1389875;test;3403;1182;5
1373060;test;2624;1179;5
1372029;test;3393;1179;5
1370176;control;590;1179;2
1391031;test;8939;1182;6
1389880;test;8087;1182;6
1363480;test;4010;1178;8
1371541;test;735;1179;0
1363263;control;1058;1178;0
1372631;control;3115;1179;3
1370444;test;1161;1179;2
1372822;test;1452;1179;8
1371367;test;635;1179;1
1371271;test;6480;1179;9
1362560;test;5140;1178;5
1371502;test;6096;1179;6
1362818;test;469;1178;13
1363409;control;793;1178;3
1372097;control;3056;1179;6
1371855;control;5915;1179;4
1360348;test;2876;1178;3
1370842;test;2046;1179;4
1363671;test;1647;1178;2
1371302;control;348;1179;2
1359924;control;1196;1178;0
1371197;control;5645;1179;7
1373549;test;7600;1179;9
1392901;test;102;1186;11
1361082;control;3262;1178;3
1360090;test;1205;1178;0
1361267;control;3904;1178;4
1391103;test;1735;1182;7
1390876;test;3068;1182;6
1363740;test;3361;1178;2
1390344;test;5077;1182;7
1373534;control;2324;1179;5
1359695;control;6005;1178;9
1371431;test;7178;1179;7
1370613;test;5815;1179;8
1419898;test;4690;1199;3
1359381;control;4416;1178;8
1361359;test;124;1178;3
1360283;control;2420;1178;6
1371643;test;2139;1179;3
1361400;control;3984;1178;5
1361771;control;765;1178;2
1389908;test;3264;1182;4
1360434;test;162;1178;0
1361432;control;1212;1178;0
1392963;control;7654;1188;12
1390305;test;1854;1182;8
1370033;control;500;1179;0
1371189;test;558;1179;2
1390331;test;1998;1182;5
1363626;control;4981;1178;7
1359314;control;1863;1178;6
1362769;test;1035;1178;0
1391279;test;8193;1182;8
1371736;control;7963;1179;8
1391138;test;3664;1182;5
1371064;control;6958;1179;8
1363012;control;3418;1178;6
1419905;test;6849;1199;1
1390261;test;3665;1182;2
1370963;control;6855;1179;2
1363062;test;6500;1178;7
1360899;control;908;1178;1
1363397;control;4335;1178;3
1359280;control;2555;1178;2
1391539;test;2735;1182;6
1359023;test;6981;1178;9
1389844;control;648;1182;0
1372473;test;8046;1179;8
1361948;control;1308;1178;0
1420150;test;3611;1199;6
1359532;control;3817;1178;6
1373103;test;1803;1179;4
1360911;test;5127;1178;5
1360154;test;1416;1178;1
1390772;control;2686;1182;2
1361977;test;7690;1178;12
1362458;control;4344;1178;6
1390912;control;1032;1182;0
1360985;test;401;1178;1
1371562;control;1410;1179;3
1390330;test;2000;1182;4
1363350;test;6697;1178;10
1361984;test;706;1178;3
1360738;test;6714;1178;7
1359893;control;3072;1178;4
1370519;test;6283;;9
1362591;control;4820;1178;8
1359083;test;6364;1178;8
1391151;test;5543;1182;7
1362770;test;732;1178;3
1359657;test;616;1178;2
1420079;test;4346;1199;6
1363066;control;1576;1178;4
1363716;test;6960;1178;9
1361576;test;1108;1178;3
1361424;control;679;1178;3
1362331;test;7489;1178;11
1372935;control;1608;1179;5
1372095;control;1020;1179;0
1391406;control;9301;1182;9
1391428;test;2881;1182;2
1371070;test;6718;1179;5
1360324;test;5647;1178;3
1361423;control;4592;1178;7
1419958;test;2230;1199;3
1359645;test;5767;1178;5
1390329;test;8066;1182;12
1390404;test;1552;1182;5
1372329;test;4850;1179;3
1390831;test;2845;1182;5
1360656;test;206;1178;2
1363504;control;391;1178;3
1372049;control;1561;1179;5
1370834;test;5203;1179;7
1371214;test;258;1179;0
1370638;test;7590;1179;12
1359489;control;2455;1178;6
1371213;test;2819;1179;5
1390436;test;9493;1182;13
1370770;test;7224;1179;9
1372965;test;5821;1179;8
1361257;control;2223;1178;3
1370162;test;1149;1179;1
1391665;test;7757;1182;6
1361228;control;6034;1178;5
1389802;test;1740;1182;6
1359954;control;772;1178;1
1362657;test;759;1178;2
1372055;test;5020;1179;7
1370254;control;1052;1179;3
1360949;test;7883;1178;11
1370896;test;6574;1179;5
1390177;control;815;1182;2
1360906;test;2426;1178;6
1371932;control;4351;1179;6
1372978;control;694;1179;0
1391130;control;5836;1182;4
1359006;test;1570;1178;5
1372447;test;4955;1179;4
1371837;control;2239;1179;3
1370297;test;5609;1179;3
1371171;test;461;1179;3
1361851;control;6135;1178;6
1391035;test;2002;1182;2
1391237;test;1811;1182;5
1391228;control;4744;1182;7
1371242;test;3181;1179;3
1370712;control;8001;1179;7
1390425;test;3391;1182;5
1362324;test;689;1178;2
1361886;control;798;1178;1
1420076;test;2143;1199;6
1390252;control;7461;1182;10
1391457;control;1469;1182;1
1360263;test;354;1178;3
1420235;test;5178;1199;7
1370451;control;1532;1179;12
1371650;test;7509;1179;14
1363286;test;3385;1178;2
1372302;test;5398;1179;7
1359918;test;7291;1178;9
1420040;test;5970;1199;3
1373341;test;362;1179;1
1362807;control;1341;1178;0
1362215;control;3513;1178;2
1362637;test;4333;1178;3
1390566;test;3484;1182;13
1359771;control;359;1178;0
1390888;test;7635;1182;5
1359867;test;2544;1178;2
1361064;test;271;1178;0
1420063;test;3447;1199;5
1359366;control;4369;1178;10
1362334;test;1180;1178;1
1362253;control;145;1178;3
1359667;control;3347;1178;5
1373352;control;7733;1179;6
1361987;test;458;1178;2
1372503;test;598;1179;2
1390169;test;7586;1182;10
1361652;test;4690;1178;3
1362628;test;3561;1178;4
1371051;control;8217;1179;8
1361027;control;7456;1178;8
1360457;test;616;1178;2
1372753;test;1970;1179;2
1360405;control;119;1178;3
1371581;control;3528;1179;4
1370122;test;6233;1179;7
1370424;test;239;1179;1
1370260;test;1742;1179;9
1391402;test;4931;1182;6
1361631;control;5682;1178;6
1361872;control;329;1178;2
1372048;test;800;1179;3
1363321;control;3411;1178;2
1371055;test;4762;1179;6
1370336;test;2331;1179;2
1390915;;;;5
1360750;control;6131;1178;9
1371528;control;3736;1179;3
1360114;test;5265;1178;6
1389970;test;7088;1182;7
1370035;control;6846;1179;4
1363280;test;75;1178;12
1359059;test;7272;1178;10
1371045;control;585;1179;0
1389771;test;3911;1182;3
1360334;test;1081;1178;2
1372112;test;3800;1179;6
1420071;test;3105;1199;4
1371493;test;237;1179;2
1391205;test;1565;1182;2
1372863;test;247;1179;1
1363699;control;4932;1178;4
1420170;test;1032;1199;1
1391358;control;2611;1182;5
1391105;test;6323;1182;5
1361541;test;2597;1178;6
1362012;test;2071;1178;2
1390549;test;1321;1182;2
1373274;test;109;1179;2
1359033;control;7245;1178;9
1359162;test;1956;1178;4
1370863;test;2795;1179;4
1360228;control;4824;1178;4
1370093;test;5381;1179;4
1360730;test;3451;1178;4
1373108;control;4175;1179;5
1361445;control;205;1178;3
1359683;control;2310;1178;2
1363441;control;4796;1178;3
1360759;test;331;1178;2
1420271;test;3107;1199;4
1371630;test;1862;1179;2
1372853;test;7413;1179;7
1359100;test;203;1178;2
1373262;test;8128;1179;11
1371412;;;;11
1371391;test;3427;1179;2
1372457;control;2891;1179;3
1391622;test;8706;1182;12
1362382;control;3663;1178;5
1372772;control;;1179;7
1390810;test;2390;1182;5
1391202;control;2893;1182;4
1373391;control;6396;1179;5
1359711;test;3160;1178;3
1373560;test;5222;1179;4
1389831;test;2807;1182;6
1363611;control;4300;1178;7
1360630;test;6101;1178;10
1360505;test;487;1178;2
1390553;control;4855;1182;6
1390476;control;8446;1182;11
1360468;control;104;1178;3
1359831;test;2000;1178;11
1372575;test;3261;1179;5
1373416;test;3414;1179;5
1362720;control;4471;1178;7
1390174;;;;1
1390883;control;8985;1182;8
1361040;test;6204;1178;6
1391259;control;1645;1182;5
1362586;test;6525;1178;11
1373405;control;871;1179;2
1360894;control;4533;1178;6
1363313;control;707;1178;2
1373062;control;6900;1179;7
1371386;test;4123;1179;4
1371543;control;6229;1179;10
1370108;test;267;1179;1
1371960;test;4344;1179;3
1360555;test;105;1178;3
1360234;control;2478;1178;2
1363473;control;1436;1178;0
1370466;control;4701;1179;6
1363006;control;4130;1178;4
1390587;;;;1
1391634;control;6838;1182;8
1390768;test;4399;1182;3
1390608;control;5694;1182;3
1420195;test;3264;1199;6
1363743;test;3059;1178;6
1372151;control;6763;1179;11
1390354;test;20576;1182;1
1372128;control;3184;1179;5
1372193;control;5418;1179;6
1390970;control;1424;1182;0
1390378;test;4104;1182;5
1390577;test;2539;1182;5
1360046;control;4509;1178;8
1362325;control;1864;1178;2
1361355;control;6637;1178;4
1359362;test;1770;1178;2
1391658;test;9548;1182;7
1373385;test;3881;1179;4
1361844;test;3260;1178;4
1373142;test;194;1179;1
1372150;test;292;1179;2
1362995;test;3512;1178;4
1362089;control;3759;1178;2
1359931;control;1498;1178;0
1391440;control;241;1182;2
1363733;control;406;1178;0
1361925;control;3800;1178;6
1360427;control;4446;1178;8
1371802;control;5367;1179;4
1390364;control;6726;1182;6
1391430;control;3577;1182;5
1371187;control;4969;1179;7
1360052;test;1686;1178;3
1362712;control;479;1178;3
1391008;test;8889;1182;12
1373523;control;532;1179;3
1371833;test;1619;1179;2
1361507;test;405;1178;3
1361523;test;369;1178;1
1370672;control;2622;1179;6
1360371;test;863;1178;3
1420255;test;4125;1199;4
1360726;test;7017;1178;6
1359603;control;4203;1178;7
1370309;control;6482;1179;10
1420279;test;1611;1199;3
1360224;test;685;1178;2
1360812;test;5085;1178;6
1361588;test;2103;1178;5
1391312;control;5987;1182;6
1362105;test;7362;1178;11
1360641;test;107;1178;0
1359793;test;639;1178;0
1361277;test;4938;1178;4
1362431;test;2641;1178;6
1363678;test;182;1178;1
1363592;control;171;1178;3
1420162;test;5286;1199;3
1390328;control;191;1182;0
1363679;test;4962;1178;3
1372471;test;285;1179;0
1370869;control;1343;1179;2
1390251;test;6320;1182;8
1391615;test;2328;1182;5
1372614;test;6996;1179;9
1373242;test;842;1179;3
1370600;control;1434;1179;0
1362290;test;445;1178;1
1372501;test;7428;1179;8
1391382;test;4838;1182;6
1359691;control;4075;1178;5
1360815;test;436;1178;3
1360449;control;323;1178;0
1389725;test;1655;1182;6
1361841;control;3576;1178;3
1373512;test;6856;1179;0
1360745;control;165;1178;11
1359673;test;1381;1178;2
1360648;control;487;1178;0
1360026;test;4537;1178;6
1360447;control;5069;1178;3
1363570;test;6095;1178;10
1360880;control;4742;1178;3
1372014;control;4837;1179;4
1360783;test;308;1178;1
1371077;control;1024;1179;0
1360740;control;168;1178;7
1362451;control;3126;1178;5
1390857;control;1680;1182;2
1362355;control;6956;1178;7
1391688;control;2826;1182;3
1373129;test;1324;1179;1
1359564;control;221;1178;3
1371718;test;8066;1179;7
1390062;test;6859;1182;9
1373266;control;4671;1179;5
1370679;control;5953;1179;3
1362788;control;197;1178;0
1372529;control;2999;1179;6
1361442;control;5450;1178;5
1372833;test;322;1179;1
1370379;control;352;1179;0
1362766;control;982;1178;3
1370584;test;2388;1179;4
1373220;test;4415;1179;7
1390920;test;3667;1182;6
1371346;test;1834;1179;6
1391683;test;3905;1182;3
1361343;control;4276;1178;6
1420291;test;6601;1199;11
1373336;test;1154;1179;2
1361104;control;3531;1178;4
1390108;test;9462;1182;9
1373322;test;4307;1179;6
1373516;test;2182;1179;6
1372437;test;6609;1179;8
1371010;test;2792;;2
1420085;test;1525;1199;5
1362094;control;3305;1178;2
1362457;control;2472;1178;6
1359478;test;699;1178;2
1372778;control;1040;1179;2
1361141;test;7167;1178;11
1370021;control;7447;1179;12
1373141;;;;9
1370824;control;484;1179;0
1420122;test;1162;1199;0
1371456;test;1278;1179;2
1361665;control;3498;1178;4
1390282;control;1688;1182;6
1420241;test;5216;1199;8
1363539;control;1150;1178;0
1372127;test;617;1179;0
1361795;test;6492;1178;5
1390426;test;8785;1182;10
1390663;test;3978;1182;4
1390163;control;3397;1182;5
1370621;test;1509;1179;2
1370273;control;3369;1179;2
1361678;control;4960;1178;7
1363420;control;4463;1178;4
1390848;control;2841;1182;4
1371402;control;7102;1179;9
1391710;control;6753;1182;10
1372653;control;167;1179;2
1360401;control;7140;1178;8
1361361;test;3653;1178;6
1372854;control;5466;1179;8
1363400;control;629;1178;3
1362188;test;487;1178;1
1371392;test;5135;1179;3
1362700;test;794;1178;0
1372187;control;5193;1179;8
1392898;control;5221;1186;6
1391363;test;2520;1182;6
1373132;control;434;1179;2
1359109;test;318;1178;0
1390002;control;187;1182;2
1371869;test;491;1179;2
1370275;test;2746;1179;1
1390037;test;3810;1182;6
1392921;test;3081;1186;5
1391415;control;1282;1182;2
1360378;control;893;1178;3
1363110;control;438;1178;2
1360616;test;297;1178;1
1391638;test;4195;1182;4
1373066;control;410;1179;2
1360088;control;6390;1178;7
1390844;control;805;1182;1
1361830;control;5358;1178;4
1371374;test;3385;1179;5
1372770;control;4491;1179;5
1362426;control;1444;1178;0
1370719;control;4462;1179;8
1371285;test;897;1179;3
1361021;control;6188;1178;6
1370359;control;5503;1179;6
1389990;test;1822;1182;4
1361905;control;2646;1178;4
1420234;test;3645;1199;3
1359015;control;3680;1178;2
1390283;control;6743;1182;6
1362477;control;3290;1178;5
1362996;test;7367;1178;12
1389832;control;8637;1182;9
1390660;test;7774;1182;6
1371546;control;489;1179;1
1370969;test;7926;1179;9
1361117;test;7155;1178;5
1390539;control;1312;1182;2
1363500;control;216;1178;0
1362501;test;2004;1178;2
1391217;control;4571;1182;5
1420253;test;6759;1199;8
1371206;test;198;1179;0
1360940;control;2556;1178;2
1373442;control;4514;1179;4
1363805;control;6694;1178;10
1360332;control;3163;1178;5
1360485;test;1352;1178;1
1370547;test;5579;1179;3
1373296;control;6984;1179;4
1420231;test;2546;1199;4
1370167;test;127;1179;3
1360181;control;5673;1178;8
1391075;test;7805;1182;8
1390723;control;1259;1182;1
1361041;test;5817;1178;5
1371236;control;3555;1179;5
1359009;test;472;1178;0
1371627;control;254;1179;2
1360984;test;3261;1178;3
1363437;control;7318;1178;11
1390157;control;2262;1182;2
1390764;control;1566;1182;3
1361133;test;492;1178;0
1372739;control;;1179;2
1372365;control;4042;1179;4
1372544;control;4293;1179;7
1371559;test;4753;1179;5
1372203;test;345;1179;2
1371748;control;1949;1179;5
1359631;test;346;1178;7
1370452;control;6015;1179;7
1360202;control;3391;1178;4
1359097;control;1412;1178;8
1359035;control;6738;1178;7
1361137;control;6102;1178;11
1373542;control;2489;1179;2
1360742;control;437;1178;1
1370334;;;;2
1361979;test;7261;1178;6
1373083;control;2234;1179;2
1360274;control;229;1178;1
1363171;control;4509;1178;12
1362797;test;120;1178;2
1372611;test;222;1179;1
1420130;test;888;1199;2
1391045;test;4515;1182;5
1363414;control;204;1178;2
1359011;test;2951;1178;5
1361353;test;368;1178;0
1391231;control;3762;1182;4
1361735;control;440;1178;2
1362832;test;1052;1178;2
1363601;control;330;1178;0
1392892;control;326;1186;3
1373070;test;3353;1179;4
1372512;control;252;1179;0
1372129;test;323;1179;1
1363620;control;3704;1178;5
1361349;control;3938;1178;5
1390487;control;1128;1182;2
1361709;control;4860;1178;3
1370026;control;3755;1179;2
1373191;control;6598;1179;9
1390987;test;8771;1182;7
1361626;test;462;1178;1
1359608;control;2276;1178;5
1370350;test;5355;1179;7
1359652;test;6950;1178;6
1361869;control;4356;1178;8
1361395;test;606;1178;1
1361397;control;701;1178;3
1363535;test;239;1178;2
1389790;test;5535;1182;5
1359200;control;2331;1178;4
1391232;test;2352;1182;5
1371407;test;6423;1179;9
1363622;control;4093;1178;5
1391072;control;2597;1182;3
1373359;control;1061;1179;0
1390595;control;4223;1182;8
1390416;;;;9
1370985;test;2323;1179;2
1363767;test;565;1178;0
1391671;test;1684;1182;3
1372866;control;5152;1179;4
1391080;control;1674;1182;2
1391704;control;4772;1182;7
1360671;test;493;1178;1
1359323;control;6469;1178;6
1363220;test;5737;1178;7
1372089;control;5302;1179;7
1360619;test;1459;1178;7
1362604;test;1841;1178;3
1361164;control;2815;1178;3
1361547;control;4968;1178;6
1390789;test;6410;1182;6
1360789;control;2003;1178;4
1372200;test;5211;1179;3
1371379;control;524;1179;0
1361661;test;6127;1178;9
1370419;control;6218;1179;11
1363375;test;7361;1178;12
1363051;control;5260;1178;4
1371904;control;1490;1179;2
1360091;test;7500;1178;5
1371556;control;5552;1179;4
1371403;control;5505;1179;5
1359029;test;3099;1178;3
1362125;test;6830;1178;11
1360475;test;631;1178;1
1361754;test;1237;1178;1
1372808;test;332;1179;2
1370290;control;447;1179;1
1390766;test;4175;1182;6
1373312;test;220;1179;3
1361492;control;1431;1178;1
1390506;test;3573;1182;2
1361739;control;4934;1178;3
1362101;test;472;1178;0
1371741;control;1653;1179;4
1371632;control;4649;1179;4
1419888;test;5207;1199;7
1390176;test;5037;1182;6
1371282;control;6135;1179;4
1363253;control;1511;1178;3
1373511;control;2349;1179;5
1372409;test;1464;1179;10
1391460;test;9800;1182;7
1370191;control;6259;1179;7
1372764;test;2242;1179;2
1359172;control;621;1178;0
1361769;test;6725;1178;8
1361843;test;102;1178;12
1359068;control;4424;1178;3
1360306;test;777;1178;1
1361415;test;500;1178;2
1362418;test;2381;1178;4
1390314;control;698;1182;2
1372139;test;6485;1179;10
1390027;test;2630;1182;6
1363413;test;2552;1178;2
1361784;test;1255;1178;2
1391017;control;1176;1182;0
1371394;control;1152;1179;0
1420180;test;3631;1199;4
1362468;control;3879;1178;4
1359842;control;4947;1178;6
1419918;test;1416;1199;0
1391120;control;5439;1182;4
1361555;test;694;1178;0
1370118;test;4929;1179;8
1360675;test;4842;1178;7
1391137;control;1741;1182;6
1372682;test;8041;1179;5
1370364;test;5147;1179;3
1390541;test;9053;1182;10
1420131;test;6028;1199;4
1359016;test;4012;1178;5
1361729;test;801;1178;3
1370225;test;763;1179;2
1362277;test;105;1178;0
1362278;test;1312;1178;2
1360458;control;4816;1178;3
1359875;test;644;1178;3
1391332;test;4556;1182;8
1391291;control;1201;1182;3
1391115;control;1590;1182;6
1360273;control;3809;1178;2
1360971;test;3274;1178;3
1359870;test;471;1178;2
1391268;test;8597;1182;13
1361743;test;673;1178;0
1361325;test;7285;1178;6
1371413;control;810;1179;5
1360925;control;1095;1178;0
1370962;control;542;1179;1
1391325;test;7201;1182;6
1363073;control;1764;1178;4
1389995;test;8743;1182;12
1361875;control;3913;1178;5
1362323;test;1754;1178;6
1372319;control;4596;1179;8
1390242;control;1872;1182;5
1372516;test;1318;1179;0
1373348;control;5326;1179;7
1371770;control;6187;1179;10
1362148;test;1401;1178;0
1359594;control;6402;1178;6
1371312;test;1939;1179;5
1359255;test;151;1178;1
1370788;test;6023;1179;11
1371265;control;5301;1179;8
1361551;test;7170;1178;12
1360107;test;1213;1178;1
1362974;control;1007;1178;2
1371115;control;2195;1179;6
1360502;control;4588;1178;8
1371341;test;5374;1179;7
1391630;control;1764;1182;5
1371623;test;1378;1179;2
1370885;test;4652;1179;5
1390589;control;3321;1182;6
1391238;test;7844;1182;9
1391410;test;5324;1182;8
1370447;control;7614;1179;10
1370783;test;109;1179;2
1391529;control;7586;1182;11
1390721;test;1848;1182;3
1360846;control;3899;1178;5
1391384;control;5496;1182;8
1360805;test;2662;1178;2
1372563;control;275;1179;2
1361333;test;6068;1178;8
1389852;control;591;1182;0
1373295;test;867;1179;3
1390816;test;2263;1182;5
1371608;;;;12
1359527;control;1107;1178;0
1419961;test;4239;1199;8
1373506;test;7832;1179;12
1390482;control;8535;1182;13
1391427;test;1171;1182;3
1373017;test;1366;1179;1
1360478;test;6832;1178;9
1362931;test;7444;1178;9
1390280;control;3174;1182;6
1362761;control;459;1178;3
1370232;test;798;1179;1
1420045;test;2947;1199;4
1361170;control;3412;1178;6
1371173;test;7585;1179;12
1360188;test;6219;1178;6
1360424;test;3347;1178;4
1371138;control;6160;1179;8
1372979;control;5806;1179;5
1359937;test;380;1178;2
1362449;control;4682;1178;5
1372668;control;7683;1179;7
1370729;control;6081;1179;6
1363636;test;2645;1178;4
1362384;test;2966;1178;3
1360667;test;4698;1178;5
1363056;control;3163;1178;4
1420019;test;3621;1199;13
1363314;control;4060;1178;3
1372136;control;5889;1179;7
1362748;control;4923;1178;8
1370802;control;873;1179;0
1361381;control;4780;1178;5
1362002;control;1764;1178;6
1361479;control;5610;1178;14
1390055;control;4186;1182;4
1363245;test;542;1178;3
1392911;control;6977;1186;7
1389878;test;7145;1182;10
1361224;control;4761;1178;7
1373559;test;5529;1179;5
1389977;test;9363;1182;12
1392917;control;3198;1186;13
1373045;test;3436;1179;5
1391066;test;2131;1182;11
1390228;control;7570;1182;8
1361091;control;1862;1178;6
1370499;test;3125;1179;2
1373526;test;3385;1179;4
1362333;test;6568;1178;7
1373507;test;1325;1179;0
1372458;control;5564;1179;6
1363694;control;606;1178;2
1362852;control;3248;1178;2
1390771;test;2875;1182;4
1359230;control;311;1178;3
1420191;test;6690;1199;11
1370473;control;1979;1179;5
1360921;control;3034;1178;5
1361996;test;3891;1178;2
1371112;test;2009;1179;5
1391063;test;2803;1182;2
1371771;test;4767;1179;7
1391185;control;4913;1182;8
1420051;test;3121;1199;3
1390449;control;1517;1182;3
1390662;control;3343;1182;10
1361390;control;3847;1178;6
1371576;test;6908;1179;6
1370839;control;1497;1179;0
1363114;control;3461;1178;4
1371589;control;2835;1179;4
1361172;test;6575;1178;7
1361054;control;1814;1178;3
1370166;control;2220;1179;8
1361150;control;3060;1178;6
1361379;test;2350;1178;2
1359477;control;2758;1178;5
1390306;test;5600;1182;4
1362513;test;626;1178;2
1361025;control;171;1178;0
